인천광역시	NNP	X	X	O
)	SS	X	X	O
오랜만	NNG	X	X	O
이야	JKV	X	X	O
,	SP	X	X	O
잘	MAG	X	X	O
지내	VV	X	X	O
었	EP	X	X	O
지	EF	X	X	O
?	SF	X	X	O
그동안	NNG	X	X	O
좀	MAG	X	X	O
정신	NNG	X	X	O
이	JKS	X	X	O
없	VA	X	X	O
었	EP	X	X	O
네	EF	X	X	O
.	SF	X	X	O
#	SW	X	X	O
관악산	NNP	X	P	A
#	SW	X	X	O
등산	NNG	X	X	O
#	SW	X	X	O
봄철	NNG	X	X	O
산행	NNG	X	X	O
@	SW	X	X	O
관악	NNP	X	P	A
산자락	NNG	X	P	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
>	SS	X	X	O
3	SN	X	X	O
<	SS	X	X	O
#	SW	X	X	O
CLC	SL	X	X	O
#	SW	X	X	O
krkatanhantrip	SL	X	X	O
#	SW	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
@	SW	X	X	O
Kbs	SL	X	X	A
신관	NNG	X	X	A
공개	NNG	X	X	A
홀	NNG	X	X	A
경기도	NNP	X	X	O
이	VCP	X	X	O
ㄴ데	EC	X	X	O
경기도민	NNG	X	X	O
이	VCP	X	X	O
게	EC	X	X	O
경기도	NNP	X	X	O
같	VA	X	X	O
지	EC	X	X	O
않	VX	X	X	O
은	ETM	X	X	O
그곳	NP	X	X	O
!	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
경기도청	NNP	X	P	A
북부	NNG	X	X	A
청사	NNG	X	X	A
경전철	NNP	X	X	A
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
인천국제공항	NNP	P	P	A
(	SS	X	X	O
Incheon	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
-	SS	X	X	O
ICN	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
인천광역시	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
도로시	NNP	P	P	A
살롱	NNG	P	X	A
dorossy	SL	P	X	O
salon	SL	P	X	O
in	SL	X	X	O
종로구	NNP	X	P	O
,	SP	X	X	O
서울특별시	NNP	X	X	O
,	SP	X	X	O
서울특별시	NNP	X	X	O
,	SP	X	X	O
서울시	NNP	X	X	O
본부	NNG	X	X	O
체육대회	NNP	X	X	O
...	SE	X	X	O
과천	NNP	X	X	O
멀	VA	X	X	O
다	EF	X	X	O
!	SF	X	X	O
!	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
관문	NNG	P	P	A
체육공원	NNP	P	P	A
in	SL	X	X	O
과천시	NNP	X	X	O
,	SP	X	X	O
경기도	NNP	X	X	O
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
노작	NNG	P	P	A
공원	NNG	P	P	A
사거리	NNG	P	X	A
in	SL	X	X	O
화성시	NNP	X	X	O
,	SP	X	X	O
경기도	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
광화문광장	NNP	P	P	A
(	SS	X	X	O
Gwanghwamun	SL	X	X	O
Square	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
FLATOUT	SL	X	X	O
(	SS	X	X	O
@	SW	X	X	O
TB휘트니스)	NA	X	X	O
#	SW	X	X	O
세월호	NNP	X	X	O
유족	NNG	X	X	O
들	XSN	X	X	O
이	JKS	X	X	O
있	VV	X	X	O
는	ETM	X	X	O
광화문	NNP	P	P	A
앞	NNG	X	X	O
현장	NNG	X	X	O
에	JKB	X	X	O
경찰	NNG	X	X	O
병력	NNG	X	X	O
이	JKS	X	X	O
점점	MAG	X	X	O
늘어나	VV	X	X	O
고	EC	X	X	O
있	VX	X	X	O
습니다	EF	X	X	O
.	SF	X	X	O
경찰	NNG	X	X	O
은	JX	X	X	O
계속	MAG	X	X	O
해산	NNG	X	X	O
명령	NNG	X	X	O
을	JKO	X	X	O
내리	VV	X	X	O
며	EC	X	X	O
"	SS	X	X	O
채	NNP	X	X	O
증	NNG	X	X	O
철저히	MAG	X	X	O
"	SS	X	X	O
를	JKO	X	X	O
외치	VV	X	X	O
고	EC	X	X	O
있	VX	X	X	O
습니다	EF	X	X	O
.	SF	X	X	O
유족	NNG	X	X	O
들	XSN	X	X	O
과	JC	X	X	O
대책위	NNG	X	X	O
는	JX	X	X	O
오후	NNG	X	X	O
12	SN	X	X	O
시	NNB	X	X	O
기자회견	NNP	X	X	O
을	JKO	X	X	O
열	NR	X	X	O
계획	NNG	X	X	O
이	VCP	X	X	O
ㅂ니다	EF	X	X	O
.	SF	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
TB휘트니스	NA	X	X	A
벚꽃	NNG	X	X	O
축제	NNG	X	X	O
다음	NNG	X	X	O
주	NNG	X	X	O
중간고사	NNG	X	X	O
...	SE	X	X	O
아	IC	X	X	O
공부	NNG	X	X	O
귀찮	VA	X	X	O
아	EC	X	X	O
ㅡㅡ	NA	X	X	O
(	SS	X	X	O
@	SW	X	X	O
미아역	NNP	P	X	A
(	SS	X	X	O
Mia	SL	X	X	O
Stn	SL	X	X	O
.	SF	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
담당	NNG	X	X	O
회계사	NNG	X	X	O
이상	XR	X	X	O
하	XSA	X	X	O
아	EC	X	X	O
......	SE	X	X	O
.	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
대주	NNG	P	X	A
회계	NNG	P	X	A
법인	NNG	P	X	A
in	SL	X	X	O
Seoul	SL	X	X	O
)	SS	X	X	O
#	SW	X	X	O
InstaSize	SL	X	X	O
#	SW	X	X	O
관악산	NNP	X	P	A
@	SW	X	X	O
관악산	NNP	X	P	A
정상	NNG	X	P	O
Seascape	SL	X	X	O
.	SF	X	X	O
#	SW	X	X	O
nx	SL	X	X	O
1	SN	X	X	O
#	SW	X	X	O
NXTravellerKorea	SL	X	X	O
#	SW	X	X	O
SamsungNX	SL	X	X	O
#	SW	X	X	O
korea	SL	X	X	O
#	SW	X	X	O
VisitKorea	SL	X	X	O
@	SW	X	X	O
여수	NNP	X	X	A
레일바이크	NNP	X	P	A
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
1	SN	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
#	SW	X	X	O
MorragetSeoul	SL	X	X	O
#	SW	X	X	O
Seoul	SL	X	X	O
#	SW	X	X	O
Korea	SL	X	X	O
#	SW	X	X	O
incheon	SL	X	X	O
@	SW	X	X	O
Incheon	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
,	SP	X	X	O
대한항공	NNP	X	P	A
라운지	NNG	X	X	A
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
코스트코	NNP	P	P	A
(	SS	X	X	O
COSTCO	SL	X	X	O
WHOLESALE	SL	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
costco	SL	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
광화문	NNP	X	P	A
지하도	NNG	X	X	A
Sunshine	SL	X	X	O
Day	SL	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
@	SW	X	X	O
길상사	NNP	X	P	A
@	SW	X	X	O
yunsupower	SL	X	X	O
11	SN	X	X	O
마음	NNG	X	X	O
에	JKB	X	X	O
어	EC	X	X	O
들	VX	X	X	O
시	EP	X	X	O
었	EP	X	X	O
나요	EF	X	X	O
?	SF	X	X	O
!	SF	X	X	O
앞	NNG	X	X	O
으로	JKB	X	X	O
도	JX	X	X	O
국립중앙박물관	NNP	X	P	A
에	JKB	X	X	O
많	VA	X	X	O
은	ETM	X	X	O
관심	NNG	X	X	O
주	VV	X	X	O
시	EP	X	X	O
어요	EF	X	X	O
.	SF	X	X	O
감사합니다	NNP	X	X	O
^	SW	X	X	O
^	SW	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
창덕궁	NNP	P	P	A
(	SS	X	X	O
昌德宮	SH	X	X	O
,	SP	X	X	O
Changdeokgung	SL	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
chlove	SL	X	X	O
_	SW	X	X	O
u	SL	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
갤러리아	NNP	P	X	A
명	NNB	P	P	A
품관	NNP	P	P	A
(	SS	X	X	O
The	SL	X	X	O
@	SW	X	X	O
Galleria	SL	X	X	O
_	SW	X	X	O
luxury	SL	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
,	SP	X	X	O
South	SL	X	X	O
Korea	SL	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
부산	NNP	P	P	A
상공	NNG	P	P	A
회의소	NNG	P	P	A
in	SL	X	X	O
부산광역시	NNP	X	P	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
남이섬	NNP	P	P	A
(	SS	X	X	O
Nami	SL	X	X	O
Island	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
춘천시	NNP	X	X	O
,	SP	X	X	O
강원도	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
경복궁	NNP	P	P	A
(	SS	X	X	O
Gyeongbokgung	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
,	SP	X	X	O
한국	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
국립민속박물관	NNP	P	P	A
(	SS	X	X	O
The	SL	X	X	O
National	SL	X	X	O
Folk	SL	X	X	O
Museum	SL	X	X	O
of	SL	X	X	O
Korea	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
@	SW	X	X	O
extmcommunity	SL	X	X	O
지금	MAG	X	X	O
이	MM	X	X	O
시각	NNG	X	X	O
"	SS	X	X	O
여의도	NNP	X	P	A
콘래드호텔	NNP	X	X	A
"	SS	X	X	O
어벤져스2	NNP	X	X	O
기자	NNG	X	X	O
회견장	NNG	X	X	O
...	SE	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
롯데면세점	NNP	P	P	A
(	SS	X	X	O
Lotte	SL	X	X	O
Duty	SL	X	X	O
Free	SL	X	X	O
Shop	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
인천광역시	NNP	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
하나로	NNP	P	P	A
TNS	SL	P	P	A
in	SL	X	X	O
화성시	NNP	X	X	O
,	SP	X	X	O
경기도	NNP	X	X	O
why	SL	X	X	O
so	SL	X	X	O
serious	SL	X	X	O
?	SF	X	X	O
@	SW	X	X	O
art	SL	X	X	O
toy	SL	X	X	O
culture	SL	X	X	O
@	SW	X	X	O
동대문디자인플라자	NNP	X	X	A
(	SS	X	X	O
Dongdaemun	SL	X	X	O
Design	SL	X	X	O
Plaza	SL	X	X	O
,	SP	X	X	O
DDP	SL	X	X	O
)	SS	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
@	SW	X	X	O
Javacity	SL	X	X	A
강남구청역	NNP	X	X	A
점	NNB	X	X	A
광화문	NNP	X	P	A
현장	NNG	P	X	O
에서	JKB	X	X	O
는	JX	X	X	O
경찰	NNG	X	X	O
이	JKS	X	X	O
집시법	NNG	X	X	O
,	SP	X	X	O
도로교통법	NNP	X	X	O
에	JKB	X	X	O
의하	VV	X	X	O
아	EC	X	X	O
체포	NNG	X	X	O
대상	NNG	X	X	O
이	VCP	X	X	O
ㅁ	ETN	X	X	O
을	JKO	X	X	O
알리	VV	X	X	O
면서	EC	X	X	O
미란다원칙	NNP	X	X	O
을	JKO	X	X	O
고지	NNG	X	X	O
하	XSV	X	X	O
았	EP	X	X	O
습니다	EF	X	X	O
.	SF	X	X	O
#	SW	X	X	O
세월호	NNP	X	X	O
유가족	NNG	X	X	O
들	XSN	X	X	O
을	JKO	X	X	O
'	SS	X	X	O
가두	VV	X	X	O
면서	EC	X	X	O
'	SS	X	X	O
연행	NNG	X	X	O
할	XSV	X	X	O
기세	NNG	X	X	O
이	VCP	X	X	O
ㅂ니다	EF	X	X	O
.	SF	X	X	O
앰네스티	NNG	X	X	O
활동가	NNG	X	X	O
가	JKS	X	X	O
연행	NNG	X	X	O
시	XSN	X	X	O
대처	NNG	X	X	O
법	NNG	X	X	O
을	JKO	X	X	O
유가족	NNG	X	X	O
에게	JKB	X	X	O
설명	NNG	X	X	O
하	XSV	X	X	O
고	EC	X	X	O
있	VV	X	X	O
습니다	EC	X	X	O
다	NNG	X	X	O
이나	JC	X	X	O
믹	NNP	X	X	O
부산	NNP	X	X	O
@	SW	X	X	O
부산국제금융센터	NNP	X	X	A
Busan	SL	X	X	O
International	SL	X	X	O
Finance	SL	X	X	O
Center	SL	X	X	O
아침	NNG	X	X	O
햇살	NNG	X	X	O
,	SP	X	X	O
아메리카노	NNP	X	P	O
,	SP	X	X	O
8	SN	X	X	O
시간	NNG	X	X	O
녹화	NNG	X	X	O
?	SF	X	X	O
?	SF	X	X	O
#	SW	X	X	O
지식	NNG	X	X	O
english	SL	X	X	O
#	SW	X	X	O
ebs	SL	X	X	O
2	SN	X	X	O
tv	SL	X	X	O
#	SW	X	X	O
ebse	SL	X	X	O
@	SW	X	X	O
EBS	SL	X	X	A
방송	NNG	X	X	A
센터	NNG	X	X	A
엔진오일	NNP	X	X	O
교환	NNG	X	X	O
(	SS	X	X	O
@	SW	X	X	O
르노삼성자동차	NNP	X	P	A
서비스	NNG	X	P	A
센터	NNG	X	X	A
(	SS	X	X	O
경화	NNG	X	X	O
점	NNB	X	X	O
)	SS	X	X	O
)	SS	X	X	O
또	MAJ	X	X	O
행사	NNG	X	X	O
(	SS	X	X	O
@	SW	X	X	O
경기도	NNP	P	X	A
제	XPN	P	X	A
2	SN	P	X	A
청사	NNG	P	X	A
in	SL	X	X	O
의정부시	NNP	X	X	O
,	SP	X	X	O
경기도	NNP	X	X	O
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
LG트윈타워	NNP	P	X	A
(	SS	X	X	O
LG	SL	X	X	O
Twin	SL	X	X	O
Tower	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
,	SP	X	X	O
서울시	NNP	X	X	O
홍대	NNP	X	X	O
에서	JKB	X	X	O
점심	NNG	X	X	O
먹	VV	X	X	O
고	EC	X	X	O
슬슬	MAG	X	X	O
가	VV	X	X	O
아	EC	X	X	O
보	VX	X	X	O
ㄹ까	EC	X	X	O
...	SE	X	X	O
(	SS	X	X	O
@	SW	X	X	O
서울고속버스터미널	NNP	P	X	A
(	SS	X	X	O
Seoul	SL	X	X	O
Express	SL	X	X	O
Bus	SL	X	X	O
Terminal	SL	X	X	O
)	SS	X	X	O
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
12	SN	X	X	O
시	NNB	X	X	O
에	JKB	X	X	O
경복궁	NNP	X	P	A
광화문	NNP	X	P	A
현판	NNG	X	X	O
앞	NNG	X	X	O
현장	NNG	P	X	O
에서	JKB	X	X	O
#	SW	X	X	O
세월호	NNP	X	X	O
유가족	NNG	X	X	O
들	XSN	X	X	O
의	JKG	X	X	O
기자회견	NNP	X	X	O
이	JKS	X	X	O
진행	NNG	X	X	O
되	XSV	X	X	O
ㅂ니다	EF	X	X	O
.	SF	X	X	O
안국역	NNP	X	X	A
및	MAJ	X	X	O
경복궁역	NNP	X	P	A
,	SP	X	X	O
광화문광장	NNP	X	P	A
에서	JKB	X	X	O
현장	NNG	P	X	O
으로	JKB	X	X	O
가	VV	X	X	O
는	ETM	X	X	O
시민	NNG	X	X	O
의	JKG	X	X	O
진입	NNG	X	X	O
을	JKO	X	X	O
모두	MAG	X	X	O
막	VV	X	X	O
은	ETM	X	X	O
경찰	NNG	X	X	O
은	JX	X	X	O
"	SS	X	X	O
검거	NNG	X	X	O
작전	NNG	X	X	O
중	NNB	X	X	O
"	SS	X	X	O
이라고	JKQ	X	X	O
말	NNG	X	X	O
하	XSV	X	X	O
았	EP	X	X	O
습니다	EF	X	X	O
.	SF	X	X	O
연행	NNG	X	X	O
을	JKO	X	X	O
준비	NNG	X	X	O
중	NNB	X	X	O
이	VCP	X	X	O
ㅂ니다	EC	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
을	NNG	P	P	A
지면	NNG	P	P	A
옥	NNG	P	P	A
in	SL	X	X	O
서울특별시	NNP	X	X	O
아버님	NNG	X	X	O
생신	NNG	X	X	O
~	SO	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
사와	NNP	P	X	A
in	SL	X	X	O
강남구	NNP	X	X	O
,	SP	X	X	O
서울시	NNP	X	X	O
)	SS	X	X	O
오늘	NNG	X	X	O
은	JX	X	X	O
#	SW	X	X	O
짬뽕	NNG	X	X	O
.	SF	X	X	O
#	SW	X	X	O
중식	NNP	X	X	O
#	SW	X	X	O
먹	NNG	X	X	O
스타	NNG	X	X	O
그램	NNB	X	X	O
#	SW	X	X	O
foodstagram	SL	X	X	O
@	SW	X	X	O
교동	NNP	X	P	A
짬뽕	NNG	X	P	A
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
또	MAG	P	P	A
보	VV	P	P	A
겠	EP	P	P	A
지	EC	P	P	A
떡볶이	NNG	P	P	A
집	NNG	P	P	A
in	SL	P	X	O
서울특별시	NNP	P	X	O
w	SL	P	X	O
/	SP	X	X	O
@	SW	X	X	O
tw	SL	X	X	O
789520	SN	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
또	MAG	P	P	A
보	VV	P	P	A
겠	EP	P	P	A
지	EC	P	P	A
떡볶이	NNG	P	P	A
집	NNG	P	P	A
in	SL	P	X	O
서울특별시	NNP	P	X	O
w	SL	P	X	O
/	SP	X	X	O
@	SW	X	X	O
5738913	SN	X	X	O
떡갈비	NNG	X	X	O
(	SS	X	X	O
@	SW	X	X	O
락원	NNP	X	X	A
)	SS	X	X	O
날씨	NNG	X	X	O
가	JKS	X	X	O
좋	VA	X	X	O
아서	EC	X	X	O
무	XPN	X	X	O
작정	NNG	X	X	O
올라온	VV	X	X	O
금정산	NNP	X	P	O
...	SE	X	X	O
금정산성	NNP	X	X	A
동문	NNG	X	X	A
도착	NNG	X	X	O
이	VCP	X	X	O
ㅂ니다	EF	X	X	O
.	SF	X	X	O
^	SW	X	X	O
^	SW	X	X	O
@	SW	X	X	O
금정산성	NNP	X	X	A
동문	NNG	X	X	A
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
?	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
열	NNG	P	P	A
봉	NNG	P	P	A
찜닭	NNP	P	P	A
in	SL	X	X	O
서울특별시	NNP	X	X	O
)	SS	X	X	O
低能仔連	SH	X	X	O
#	SW	X	X	O
tmoneyCard	SL	X	X	O
都	SH	X	X	O
?	SF	X	X	O
記得帶	SH	X	X	O
，	SW	X	X	O
局住買張新的	SH	X	X	O
#	SW	X	X	O
好彩龍	SH	X	X	O
?	SF	X	X	O
TmoneyCard	SL	X	X	O
幾得意	SH	X	X	O
@	SW	X	X	O
The	SL	X	X	O
Ritz	SL	X	X	O
-	SS	X	X	O
Carlton	SL	X	X	O
,	SP	X	X	O
Seoul	SL	X	X	O
/	SP	X	X	O
리츠칼튼	NNP	X	X	A
서울	NNP	X	X	O
モウリ	SL	X	X	O
?	SF	X	X	O
ニョカッコイイ	SL	X	X	O
(	SS	X	X	O
@	SW	X	X	O
Gimpo	SL	X	X	O
International	SL	X	X	O
Airport	SL	X	X	O
(	SS	X	X	O
김포공항역	NNP	X	P	A
)	SS	X	X	O
)	SS	X	X	O
I	SL	X	X	O
'	SS	X	X	O
m	SL	X	X	O
at	SL	X	X	O
에버랜드	NNP	P	P	A
(	SS	X	X	O
EVERLAND	SL	X	X	O
)	SS	X	X	O
-	SS	X	X	O
@	SW	X	X	O
witheverland	SL	X	X	O
in	SL	X	X	O
용인시	NNP	X	P	O
,	SP	X	X	O
경기도	NNP	X	X	O
국군체육부대	NNP	X	P	O
?	SF	X	X	O
(	SS	X	X	O
@	SW	X	X	O
상무야구장	NNP	P	P	A
w	SL	P	X	O
/	SP	X	X	O
@	SW	X	X	O
i	SL	X	X	O
_	SW	X	X	O
_	SW	X	X	O
_	SW	X	X	O
key	SL	X	X	O
)	SS	X	X	O
?	SF	X	X	O
@	SW	X	X	O
열	NNG	X	P	A
봉	NNG	X	P	A
찜닭	NNP	X	P	A
#	SW	X	X	O
영빈관	NNG	X	P	A
#	SW	X	X	O
청	NNP	X	X	O
라	NNG	X	X	O
점	NNB	X	X	O
인	NNG	X	X	O
당	XSN	X	X	O
7000	SN	X	X	O
원	NNB	X	X	O
중국요리	NNP	X	X	O
뷔페	NNG	X	X	O
#	SW	X	X	O
점심	NNG	X	X	O
특선	NNG	X	X	O
정말	MAG	X	X	O
중국요리	NNP	X	X	O
#짜짬볶탕	NA	X	X	O
이	MM	X	X	O
